Date,prediction
2025-06-11,3337.8315577261033
2025-06-10,3339.9064635965638
2025-06-09,3316.232358964134
2025-06-08,3326.1864464928813
2025-06-07,3319.194235707995
2025-06-06,3324.5227772395906
2025-06-05,3376.1410581597133
2025-06-04,3354.4174326985644
2025-06-03,3362.8724821242645
2025-06-02,3363.171772186483
2025-06-01,3304.852450240312
2025-05-31,3285.0248996592663
2025-05-30,3295.316931353497
2025-05-29,3292.160624364378
2025-05-28,3277.3033914684434
2025-05-27,3323.3374017525643
2025-05-26,3347.8009302829414
2025-05-25,3356.3798655055466
2025-05-24,3365.347916755045
2025-05-23,3353.867082877899
2025-05-22,3297.2063718143418
2025-05-21,3311.4071792598397
2025-05-20,3273.638469977153
2025-05-19,3241.497694250815
2025-05-18,3198.6779396034117
2025-05-17,3189.1439876880536
